State,District,Year,Crop,Area,Production,Ratio,Avg Month Temp,annual-min,annual-max,min-temp,max-temp,month,week
Maharashtra,Ratnagiri,1994,Rice,85135,826503,9.708145886,26.88,15.41,26.4,27.77,25.99,march ,one 
Maharashtra,Ratnagiri,1994,Rice,75268,918101,12.19776,21.45,24.98,26.17,20.17,22.73,march ,two 
Maharashtra,Ratnagiri,1994,Rice,96683,249489,2.580484677,22.525,29.02,26.98,25.49,19.56,march ,three
Maharashtra,Ratnagiri,1994,Rice,55188,819524,14.84967747,24.42,18.04,23.81,25.49,23.35,march ,four
Maharashtra,Ratnagiri,1994,Rice,61249,225685,3.68471322,23.75,23.81,24.52,21.46,26.04,april,one 
Maharashtra,Ratnagiri,1994,Rice,77440,875685,11.30791581,29.285,16.53,26.95,29.44,29.13,april,two 
Maharashtra,Ratnagiri,1994,Rice,94724,987830,10.42850809,21.95,20.02,24.81,27.99,15.91,april,three
Maharashtra,Ratnagiri,1994,Rice,84820,531221,6.262921481,26.03,26.33,15.52,23.45,28.61,april,four
Maharashtra,Ratnagiri,1994,Rice,68774,826603,12.0191206,22.74,22.77,25.36,29.38,16.1,may,one 
Maharashtra,Ratnagiri,1994,Rice,53281,231506,4.345001032,21.345,16.17,27.94,25.92,16.77,may,two 
Maharashtra,Ratnagiri,1994,Rice,73881,290013,3.925407074,26.435,24.16,26.32,23.68,29.19,may,three
Maharashtra,Ratnagiri,1994,Rice,68220,383308,5.618704192,26.88,25.05,27.29,28.77,24.99,may,four
Maharashtra,Ratnagiri,1994,Rice,97712,389591,3.987135664,21.63,20.08,24.81,20.15,23.11,june,one 
Maharashtra,Ratnagiri,1994,Rice,91928,884628,9.623052824,21.36,29.61,23.59,18.94,23.78,june,two 
Maharashtra,Ratnagiri,1994,Rice,81623,838585,10.27388114,24.16,23.54,17.84,23.54,24.78,june,three
Maharashtra,Ratnagiri,1994,Rice,95163,700991,7.36621376,18.775,19.98,21.85,18.19,19.36,june,four
Maharashtra,Ratnagiri,1994,Rice,50207,254401,5.067042444,19.43,20.54,15.5,22.72,16.14,july,one 
Maharashtra,Ratnagiri,1994,Rice,64903,669121,10.30955426,21.955,28.62,15.43,24.34,19.57,july,two 
Maharashtra,Ratnagiri,1994,Rice,80095,630444,7.871202947,16.935,17.65,27.1,17.64,16.23,july,three
Maharashtra,Ratnagiri,1994,Rice,95480,517903,5.424204022,20.88,23.5,16.96,22.86,18.9,july,four
Maharashtra,Ratnagiri,1994,Rice,83273,713424,8.567290718,25.345,16.12,26.54,21.11,29.58,august,one 
Maharashtra,Ratnagiri,1994,Rice,90206,289300,3.20710374,24.52,17.01,16.24,29.68,19.36,august,two 
Maharashtra,Ratnagiri,1994,Rice,51428,312924,6.084700941,26.625,16.41,21.36,24.64,28.61,august,three
Maharashtra,Ratnagiri,1994,Rice,55085,684547,12.42710357,29.58,24.44,16.61,29.67,29.49,august,four
Maharashtra,Ratnagiri,1994,Rice,94189,655983,6.964539384,20.48,26.45,24.67,25.14,15.82,september,one 
Maharashtra,Ratnagiri,1994,Rice,94428,805004,8.525056127,21.485,21.97,27.54,17.9,25.07,september,two 
Maharashtra,Ratnagiri,1994,Rice,95585,894779,9.36108176,21.425,29.37,17.24,19.68,23.17,september,three
Maharashtra,Ratnagiri,1994,Rice,73638,366836,4.981612754,20.885,23.77,26.41,26.38,15.39,september,four
Maharashtra,Ratnagiri,1994,Rice,59501,804024,13.5127813,25.555,16.48,26.26,28.3,22.81,october,one 
Maharashtra,Ratnagiri,1994,Rice,81015,516585,6.376411776,19.465,22.96,23.39,16.35,22.58,october,two 
Maharashtra,Ratnagiri,1994,Rice,93509,793996,8.491118502,28.975,28.04,16.84,28.4,29.55,october,three
Maharashtra,Ratnagiri,1994,Rice,72223,514565,7.124669427,28.375,26.44,16.7,26.99,29.76,october,four
Maharashtra,Ratnagiri,1994,Rice,80589,724697,8.992505181,22.07,24.68,24.1,21.49,22.65,november,one 
Maharashtra,Ratnagiri,1994,Rice,76768,598822,7.80041163,26.5,27.41,15.13,29.09,23.91,november,two 
Maharashtra,Ratnagiri,1994,Rice,95863,411413,4.291676664,21.345,27.68,24.83,22.68,20.01,november,three
Maharashtra,Ratnagiri,1994,Rice,85636,466289,5.445011444,18.61,20.31,15.52,20.56,16.66,november,four
Maharashtra,Ratnagiri,1994,Rice,83919,393334,4.687067291,20.25,22.25,20.62,19.23,21.27,december,one 
Maharashtra,Ratnagiri,1994,Rice,51288,442374,8.625292466,24.205,17.91,17,24.52,23.89,december,two 
Maharashtra,Ratnagiri,1994,Rice,91760,219462,2.391695728,27.395,25.68,22.37,26.91,27.88,december,three
Maharashtra,Ratnagiri,1994,Rice,87423,714662,8.174759503,22.75,27,22,21.96,23.54,december,four
Maharashtra,Ratnagiri,1995,Rice,52743,745734,14.13901371,20.045,19.07,27.77,18.59,21.5,january ,one 
Maharashtra,Ratnagiri,1995,Rice,66367,909417,13.70284931,23.925,18.13,16.65,17.89,29.96,january ,two 
Maharashtra,Ratnagiri,1995,Rice,91952,839256,9.127109796,23.815,16.4,26.16,26.1,21.53,january ,three
Maharashtra,Ratnagiri,1995,Rice,51462,277023,5.383059345,22.495,25.64,29.16,28.76,16.23,january ,four
Maharashtra,Ratnagiri,1995,Rice,95712,535376,5.593614176,23.87,26.54,15.29,29.83,17.91,february ,one 
Maharashtra,Ratnagiri,1995,Rice,84523,736302,8.711262023,25.165,24.73,28.78,24.34,25.99,february ,two 
Maharashtra,Ratnagiri,1995,Rice,94429,798064,8.451471476,15.775,23.56,15.72,16.02,15.53,february ,three
Maharashtra,Ratnagiri,1995,Rice,74367,436736,5.872712359,27.075,16.63,17.63,26.24,27.91,february ,four
Maharashtra,Ratnagiri,1995,Rice,64144,684654,10.67370292,16.83,25.93,15.61,18.15,15.51,march ,one 
Maharashtra,Ratnagiri,1995,Rice,75783,811675,10.71051555,25.53,25.24,28.29,27.18,23.88,march ,two 
Maharashtra,Ratnagiri,1995,Rice,94238,911074,9.667798553,19.11,16.88,19.77,19.35,18.87,march ,three
Maharashtra,Ratnagiri,1995,Rice,53428,766200,14.34079509,19.17,25.42,24,18.19,20.15,march ,four
Maharashtra,Ratnagiri,1995,Rice,79593,769773,9.671365572,22.175,28.01,29.16,29.32,15.03,april,one 
Maharashtra,Ratnagiri,1995,Rice,98672,273555,2.772367034,25.69,17.81,23.16,26.47,24.91,april,two 
Maharashtra,Ratnagiri,1995,Rice,56288,860802,15.29281552,20.545,19.96,22.91,17,24.09,april,three
Maharashtra,Ratnagiri,1995,Rice,80358,933633,11.61842007,22.28,21.15,28.62,29.09,15.47,april,four
Maharashtra,Ratnagiri,1995,Rice,50899,462226,9.081239317,18.295,23.33,26.97,17.1,19.49,may,one 
Maharashtra,Ratnagiri,1995,Rice,82874,813367,9.814501532,19.77,20.53,16.39,19.19,20.35,may,two 
Maharashtra,Ratnagiri,1995,Rice,92937,298226,3.208904957,18.95,22.91,29,21.97,15.93,may,three
Maharashtra,Ratnagiri,1995,Rice,57298,887683,15.49239066,24.76,23.14,16.64,20.55,28.97,may,four
Maharashtra,Ratnagiri,1995,Rice,88812,472331,5.3183241,24.345,21.61,17.88,23.81,24.88,june,one 
Maharashtra,Ratnagiri,1995,Rice,67271,309533,4.601284357,27.47,20.81,22.6,25.05,29.89,june,two 
Maharashtra,Ratnagiri,1995,Rice,80616,656048,8.137937878,27.52,29.26,25.17,26.62,28.42,june,three
Maharashtra,Ratnagiri,1995,Rice,74251,589961,7.945495684,19.78,24.36,19.36,21,18.56,june,four
Maharashtra,Ratnagiri,1995,Rice,94576,697588,7.375951616,20.92,18.17,25.45,18.42,23.42,july,one 
Maharashtra,Ratnagiri,1995,Rice,95738,322495,3.368516159,22.035,29.49,28.14,15.67,28.4,july,two 
Maharashtra,Ratnagiri,1995,Rice,65511,353484,5.395796126,23.41,27.43,19.85,23.5,23.32,july,three
Maharashtra,Ratnagiri,1995,Rice,86724,706134,8.142313546,27.44,22.64,28.47,25.63,29.25,july,four
Maharashtra,Ratnagiri,1995,Rice,58598,574149,9.798098911,28.89,16.79,17.65,27.9,29.88,august,one 
Maharashtra,Ratnagiri,1995,Rice,67470,237158,3.51501408,24.83,22.05,28.53,20.28,29.38,august,two 
Maharashtra,Ratnagiri,1995,Rice,57318,416318,7.263302976,26.015,16.93,24.28,23.76,28.27,august,three
Maharashtra,Ratnagiri,1995,Rice,79207,775208,9.787114775,18.175,20.61,17.03,16.47,19.88,august,four
Maharashtra,Ratnagiri,1995,Rice,79567,216229,2.717571355,19.73,28.47,27.45,21.18,18.28,september,one 
Maharashtra,Ratnagiri,1995,Rice,77230,398279,5.157050369,19.115,16.97,26.08,16.55,21.68,september,two 
Maharashtra,Ratnagiri,1995,Rice,50489,694412,13.75372853,24.475,23.8,17.77,20.42,28.53,september,three
Maharashtra,Ratnagiri,1995,Rice,86722,547105,6.308722124,22.085,15.28,19.93,28.72,15.45,september,four
Maharashtra,Ratnagiri,1995,Rice,88438,788269,8.913238653,23.31,17.83,24.71,21.67,24.95,october,one 
Maharashtra,Ratnagiri,1995,Rice,87626,734321,8.380172552,23.225,21.36,23.96,26.67,19.78,october,two 
Maharashtra,Ratnagiri,1995,Rice,96834,489393,5.053937667,20.355,21.31,26.86,16.22,24.49,october,three
Maharashtra,Ratnagiri,1995,Rice,77288,944528,12.22088811,27.1,22.13,26.43,24.61,29.59,october,four
Maharashtra,Ratnagiri,1995,Rice,83176,803048,9.65480427,27.635,21.18,25.52,27.25,28.02,november,one 
Maharashtra,Ratnagiri,1995,Rice,67067,983063,14.65792417,20.555,20.47,28.57,16.3,24.81,november,two 
Maharashtra,Ratnagiri,1995,Rice,93462,478589,5.120680062,21.93,20.07,28.34,25.52,18.34,november,three
Maharashtra,Ratnagiri,1995,Rice,98856,313322,3.169478838,26.05,24.66,18.04,27.36,24.74,november,four
Maharashtra,Ratnagiri,1995,Rice,83189,720018,8.655206818,22.535,20.86,26.35,20.17,24.9,december,one 
Maharashtra,Ratnagiri,1995,Rice,50209,299187,5.958832082,18.98,19.31,28.62,17.14,20.82,december,two 
Maharashtra,Ratnagiri,1995,Rice,70695,603134,8.531494448,20.55,18.77,18.05,15.14,25.96,december,three
Maharashtra,Ratnagiri,1995,Rice,96090,398947,4.151805599,27.59,15.15,17.68,26.49,28.69,december,four
Maharashtra,Ratnagiri,1996,Rice,69785,888660,12.73425521,21.39,20.83,25.78,22.16,20.62,january ,one 
Maharashtra,Ratnagiri,1996,Rice,86553,957556,11.06323293,24.73,17.72,28.36,22.19,27.27,january ,two 
Maharashtra,Ratnagiri,1996,Rice,89411,606090,6.778696134,20.645,16.98,17.92,17.33,23.96,january ,three
Maharashtra,Ratnagiri,1996,Rice,82983,236096,2.845112854,22.595,27.07,27.92,16.39,28.8,january ,four
Maharashtra,Ratnagiri,1996,Rice,58015,398870,6.875290873,16.885,18.05,24.25,16.27,17.5,february ,one 
Maharashtra,Ratnagiri,1996,Rice,89087,440531,4.944952687,22.105,16.83,19.14,21.16,23.05,february ,two 
Maharashtra,Ratnagiri,1996,Rice,86359,504802,5.845389595,19.16,16.75,23.3,18.87,19.45,february ,three
Maharashtra,Ratnagiri,1996,Rice,90663,401300,4.426281945,28.95,24.71,27.49,29.08,28.82,february ,four
Maharashtra,Ratnagiri,1996,Rice,97019,931702,9.6032942,17.555,29.87,21.78,15.11,20,march ,one 
Maharashtra,Ratnagiri,1996,Rice,70742,881371,12.45894942,18.085,26.61,27.34,19.98,16.19,march ,two 
Maharashtra,Ratnagiri,1996,Rice,51373,631197,12.2865513,20.985,18.08,16.65,15.73,26.24,march ,three
Maharashtra,Ratnagiri,1996,Rice,74422,879678,11.82013383,18.155,19,17.54,17.96,18.35,march ,four
Maharashtra,Ratnagiri,1996,Rice,93533,783551,8.377267916,21.135,16.77,20.95,22.79,19.48,april,one 
Maharashtra,Ratnagiri,1996,Rice,93657,477348,5.096767994,24.28,25.77,20.31,25.83,22.73,april,two 
Maharashtra,Ratnagiri,1996,Rice,72396,563912,7.789270125,22.325,16.7,19.97,23.69,20.96,april,three
Maharashtra,Ratnagiri,1996,Rice,58931,455129,7.723082927,21.435,24.87,25.26,21.72,21.15,april,four
Maharashtra,Ratnagiri,1996,Rice,90877,550675,6.059564026,20.92,17.34,20.76,17.78,24.06,may,one 
Maharashtra,Ratnagiri,1996,Rice,95497,276991,2.900520435,22.12,20.32,21.78,28.92,15.32,may,two 
Maharashtra,Ratnagiri,1996,Rice,78825,999669,12.6821313,20.085,28.54,22.9,20.72,19.45,may,three
Maharashtra,Ratnagiri,1996,Rice,74974,584514,7.796222691,19.79,28.28,23.8,22.54,17.04,may,four
Maharashtra,Ratnagiri,1996,Rice,91258,295190,3.234675316,19.645,24.64,22.7,23.69,15.6,june,one 
Maharashtra,Ratnagiri,1996,Rice,87990,714308,8.11805887,21.77,17.18,29.62,22.49,21.05,june,two 
Maharashtra,Ratnagiri,1996,Rice,90401,640108,7.080762381,23.54,25.02,23.83,22.78,24.3,june,three
Maharashtra,Ratnagiri,1996,Rice,95831,302933,3.161116966,21.99,15.07,18.22,19.34,24.64,june,four
Maharashtra,Ratnagiri,1996,Rice,74073,638182,8.615581926,25.695,26.87,16.54,24.46,26.93,july,one 
Maharashtra,Ratnagiri,1996,Rice,98490,582980,5.919179612,17.685,18.34,17.72,15.62,19.75,july,two 
Maharashtra,Ratnagiri,1996,Rice,57281,891652,15.56627852,20.425,29.46,28.37,15.4,25.45,july,three
Maharashtra,Ratnagiri,1996,Rice,96920,834318,8.608316137,27,18.65,19.17,27.51,26.49,july,four
Maharashtra,Ratnagiri,1996,Rice,77411,597094,7.71329656,19.07,22.88,16.94,16.37,21.77,august,one 
Maharashtra,Ratnagiri,1996,Rice,97188,389732,4.010083549,16.025,28.12,19.84,16.75,15.3,august,two 
Maharashtra,Ratnagiri,1996,Rice,73770,842059,11.41465365,27.95,20.17,28.81,29.22,26.68,august,three
Maharashtra,Ratnagiri,1996,Rice,50563,237108,4.689357831,23.43,16.4,21.96,29.34,17.52,august,four
Maharashtra,Ratnagiri,1996,Rice,65653,646465,9.846693982,22.01,25.4,16.02,16.51,27.51,september,one 
Maharashtra,Ratnagiri,1996,Rice,85502,753534,8.813057005,28.1,26.32,18.97,26.45,29.75,september,two 
Maharashtra,Ratnagiri,1996,Rice,93409,522486,5.593529531,20.575,29.24,26.5,25.48,15.67,september,three
Maharashtra,Ratnagiri,1996,Rice,60445,559534,9.256911242,24.975,23.95,15.5,25.46,24.49,september,four
Maharashtra,Ratnagiri,1996,Rice,98699,489096,4.955430146,21.025,15.9,25.4,24.35,17.7,october,one 
Maharashtra,Ratnagiri,1996,Rice,59451,618742,10.40759617,25.015,18.74,25.41,23.89,26.14,october,two 
Maharashtra,Ratnagiri,1996,Rice,70962,206031,2.903399002,24.67,23.19,26.65,22.08,27.26,october,three
Maharashtra,Ratnagiri,1996,Rice,82623,625841,7.574658388,28.515,21.5,20.56,27.98,29.05,october,four
Maharashtra,Ratnagiri,1996,Rice,66492,671985,10.10625338,28.865,22.89,17.99,29.98,27.75,november,one 
Maharashtra,Ratnagiri,1996,Rice,56299,501792,8.912982469,24.19,28.37,28.69,22.94,25.44,november,two 
Maharashtra,Ratnagiri,1996,Rice,79132,588366,7.435247435,21.065,16.5,22.31,15.96,26.17,november,three
Maharashtra,Ratnagiri,1996,Rice,94551,720111,7.61611194,23.445,25.56,19.72,21.84,25.05,november,four
Maharashtra,Ratnagiri,1996,Rice,58893,274105,4.654288286,18.38,22.37,16.7,15.48,21.28,december,one 
Maharashtra,Ratnagiri,1996,Rice,98620,708160,7.180693571,20.77,28.28,29.44,24.55,16.99,december,two 
Maharashtra,Ratnagiri,1996,Rice,81697,988339,12.0976168,24.055,26.07,16.68,22.32,25.79,december,three
Maharashtra,Ratnagiri,1996,Rice,94147,482050,5.120184392,24.325,25.71,21.17,23.94,24.71,december,four
Maharashtra,Ratnagiri,1997,Rice,95766,275375,2.875498611,21.755,20.56,22.38,19.19,24.32,january ,one 
Maharashtra,Ratnagiri,1997,Rice,76128,980045,12.87364702,26.175,25.09,15.28,25.63,26.72,january ,two 
Maharashtra,Ratnagiri,1997,Rice,74223,701676,9.453619498,27.82,22.89,22.74,26.52,29.12,january ,three
Maharashtra,Ratnagiri,1997,Rice,83914,213522,2.544533689,21.815,25.6,22.67,27.66,15.97,january ,four
Maharashtra,Ratnagiri,1997,Rice,90792,454196,5.002599348,17.31,26.31,20.96,18.56,16.06,february ,one 
Maharashtra,Ratnagiri,1997,Rice,96930,980714,10.11775508,24.745,16.66,25,21.99,27.5,february ,two 
Maharashtra,Ratnagiri,1997,Rice,94742,470467,4.965770197,26.905,17.09,29.06,29.62,24.19,february ,three
Maharashtra,Ratnagiri,1997,Rice,52545,257634,4.903111619,17.35,19.07,23.4,15.37,19.33,february ,four
Maharashtra,Ratnagiri,1997,Rice,64502,748529,11.60474094,23.795,21.56,29.22,24.36,23.23,march ,one 
Maharashtra,Ratnagiri,1997,Rice,81210,245192,3.019234084,27.68,29.21,19.09,28.27,27.09,march ,two 
Maharashtra,Ratnagiri,1997,Rice,90165,398295,4.417401431,17.78,29.69,26.83,18.69,16.87,march ,three
Maharashtra,Ratnagiri,1997,Rice,85989,641948,7.465466513,27.535,16.71,20.05,25.61,29.46,march ,four
Maharashtra,Ratnagiri,1997,Rice,86625,593828,6.855157287,18.59,20.76,17.51,16.69,20.49,april,one 
Maharashtra,Ratnagiri,1997,Rice,53058,356767,6.724094387,22.475,25.94,23.06,22.58,22.37,april,two 
Maharashtra,Ratnagiri,1997,Rice,78929,407371,5.161233514,20.81,23.29,18.66,23.55,18.07,april,three
Maharashtra,Ratnagiri,1997,Rice,78196,927468,11.86081129,28.16,27.15,18.68,27.61,28.71,april,four
Maharashtra,Ratnagiri,1997,Rice,58911,769083,13.05499822,17.055,20.23,22.95,17.99,16.12,may,one 
Maharashtra,Ratnagiri,1997,Rice,50932,954559,18.74183225,22.195,17.71,19.46,26.96,17.43,may,two 
Maharashtra,Ratnagiri,1997,Rice,93618,886596,9.470358264,21.43,21.85,22.46,21.34,21.52,may,three
Maharashtra,Ratnagiri,1997,Rice,85300,449587,5.270656506,20.015,20.94,29.1,17.81,22.22,may,four
Maharashtra,Ratnagiri,1997,Rice,59942,831507,13.87185946,21.855,19.2,28.27,20.32,23.39,june,one 
Maharashtra,Ratnagiri,1997,Rice,71691,539411,7.524110418,17.525,29.62,21.16,17.53,17.52,june,two 
Maharashtra,Ratnagiri,1997,Rice,66380,279598,4.212081952,18.13,27.44,25,16.63,19.63,june,three
Maharashtra,Ratnagiri,1997,Rice,62301,495914,7.95996854,20.25,28.32,26.94,16.7,23.8,june,four
Maharashtra,Ratnagiri,1997,Rice,83416,779544,9.345257505,22.455,15.44,23.64,15.59,29.32,july,one 
Maharashtra,Ratnagiri,1997,Rice,70318,958695,13.63370687,22.06,19.74,17.25,23.21,20.91,july,two 
Maharashtra,Ratnagiri,1997,Rice,66223,672670,10.15764916,24.44,15.27,20.76,29.14,19.74,july,three
Maharashtra,Ratnagiri,1997,Rice,67961,832481,12.24939303,17.89,21.59,26.39,19.67,16.11,july,four
Maharashtra,Ratnagiri,1997,Rice,51749,564533,10.90906104,22.795,21.12,15.76,27.08,18.51,august,one 
Maharashtra,Ratnagiri,1997,Rice,97918,473634,4.837047325,26.76,19.44,24.03,28.4,25.12,august,two 
Maharashtra,Ratnagiri,1997,Rice,63583,416833,6.555730305,21.915,20.48,18.99,23.54,20.29,august,three
Maharashtra,Ratnagiri,1997,Rice,59802,786981,13.15977726,15.125,18.59,24.8,15.1,15.15,august,four
Maharashtra,Ratnagiri,1997,Rice,79406,457117,5.756706042,25.975,25.43,16.91,22.56,29.39,september,one 
Maharashtra,Ratnagiri,1997,Rice,62697,751999,11.99417835,25.145,24.78,29.59,23.45,26.84,september,two 
Maharashtra,Ratnagiri,1997,Rice,76592,224150,2.926545853,16.165,18.47,26.3,15.6,16.73,september,three
Maharashtra,Ratnagiri,1997,Rice,73184,840934,11.49068102,26.095,27.7,25.54,27.44,24.75,september,four
Maharashtra,Ratnagiri,1997,Rice,60551,719204,11.87765685,21.21,26.91,27.85,17.93,24.49,october,one 
Maharashtra,Ratnagiri,1997,Rice,94252,449525,4.769394814,23.44,24.41,28.2,29.43,17.45,october,two 
Maharashtra,Ratnagiri,1997,Rice,74229,209308,2.819760471,20.77,17.19,17.92,17.07,24.47,october,three
Maharashtra,Ratnagiri,1997,Rice,66666,771101,11.56663067,25.38,21.01,26.17,21.95,28.81,october,four
Maharashtra,Ratnagiri,1997,Rice,73160,572516,7.825533078,25.99,29.59,15.89,29.54,22.44,november,one 
Maharashtra,Ratnagiri,1997,Rice,87582,505383,5.770398027,21.865,18.09,21.36,24.32,19.41,november,two 
Maharashtra,Ratnagiri,1997,Rice,58120,244953,4.214607708,27.91,21.22,22.51,28.37,27.45,november,three
Maharashtra,Ratnagiri,1997,Rice,62437,393316,6.299405801,20.17,25.99,19.66,15.04,25.3,november,four
Maharashtra,Ratnagiri,1997,Rice,93001,983053,10.57034871,25.215,23.7,27.09,27.27,23.16,december,one 
Maharashtra,Ratnagiri,1997,Rice,57158,486542,8.512229259,19.82,22.11,17.24,20.08,19.56,december,two 
Maharashtra,Ratnagiri,1997,Rice,54646,793367,14.5182996,22.63,27.19,23.09,23.44,21.82,december,three
Maharashtra,Ratnagiri,1997,Rice,50186,993959,19.80550353,22.24,17.26,19.75,25.33,19.15,december,four
Maharashtra,Ratnagiri,1998,Rice,91553,539607,5.893930292,21.43,21.62,20.81,17.33,25.53,january ,one 
Maharashtra,Ratnagiri,1998,Rice,63731,967315,15.17809229,23.525,18.98,20.38,18.47,28.58,january ,two 
Maharashtra,Ratnagiri,1998,Rice,51555,971215,18.83842498,22.6,21.23,29.46,26.02,19.18,january ,three
Maharashtra,Ratnagiri,1998,Rice,63788,624960,9.797454067,24.56,21.48,21.6,22.8,26.32,january ,four
Maharashtra,Ratnagiri,1998,Rice,87379,677258,7.750809691,24.37,24.27,25.78,25.12,23.62,february ,one 
Maharashtra,Ratnagiri,1998,Rice,64481,500743,7.765744948,26.405,27.85,23.35,23.47,29.34,february ,two 
Maharashtra,Ratnagiri,1998,Rice,75707,517173,6.831244139,23.48,26.24,24.17,21.56,25.4,february ,three
Maharashtra,Ratnagiri,1998,Rice,72347,402572,5.564460171,19.935,24.43,18.65,20.81,19.06,february ,four
Maharashtra,Ratnagiri,1998,Rice,60729,364028,5.994302557,25.05,26.5,17.38,24.55,25.55,march ,one 
Maharashtra,Ratnagiri,1998,Rice,83330,463903,5.567058682,25.715,18.31,27.94,28.48,22.95,march ,two 
Maharashtra,Ratnagiri,1998,Rice,82439,679689,8.244750664,26.17,23.68,28.51,28.14,24.2,march ,three
Maharashtra,Ratnagiri,1998,Rice,85984,926075,10.77031773,26.89,18.11,16.07,28.33,25.45,march ,four
Maharashtra,Ratnagiri,1998,Rice,90297,237348,2.628525865,22.535,22.65,22.81,27.16,17.91,april,one 
Maharashtra,Ratnagiri,1998,Rice,94025,427909,4.551013028,19.195,17.65,22.62,16.4,21.99,april,two 
Maharashtra,Ratnagiri,1998,Rice,51403,433741,8.438048363,25.45,25.99,22.09,28.05,22.85,april,three
Maharashtra,Ratnagiri,1998,Rice,55736,733991,13.16906488,17.6,19.21,27.84,15.34,19.86,april,four
Maharashtra,Ratnagiri,1998,Rice,94444,336817,3.56631443,24.675,20.84,17.95,28.51,20.84,may,one 
Maharashtra,Ratnagiri,1998,Rice,80709,405240,5.021001375,21.465,28.83,26.54,23.07,19.86,may,two 
Maharashtra,Ratnagiri,1998,Rice,86485,428080,4.949760074,24.575,28.14,20.08,26.49,22.66,may,three
Maharashtra,Ratnagiri,1998,Rice,87811,984921,11.2163738,16.93,24.18,29.72,15.77,18.09,may,four
Maharashtra,Ratnagiri,1998,Rice,68458,811957,11.86065909,26.265,27.41,20.86,28.4,24.13,june,one 
Maharashtra,Ratnagiri,1998,Rice,54873,336364,6.129863503,21.825,24.65,25.17,23.28,20.37,june,two 
Maharashtra,Ratnagiri,1998,Rice,78280,492038,6.285615738,22.18,17.62,18.85,22.09,22.27,june,three
Maharashtra,Ratnagiri,1998,Rice,76013,956422,12.58234776,27.87,18.36,16.67,26.83,28.91,june,four
Maharashtra,Ratnagiri,1998,Rice,90383,664724,7.354524634,21.455,22.47,16.13,23.02,19.89,july,one 
Maharashtra,Ratnagiri,1998,Rice,79367,434855,5.479040407,22.81,16.74,16.27,23.53,22.09,july,two 
Maharashtra,Ratnagiri,1998,Rice,88979,792420,8.90569685,21.125,26.92,18.95,15.82,26.43,july,three
Maharashtra,Ratnagiri,1998,Rice,60686,365767,6.027205616,26.805,29.32,17.33,26.48,27.13,july,four
Maharashtra,Ratnagiri,1998,Rice,62068,271132,4.368305729,18.96,18.14,28.92,16.63,21.29,august,one 
Maharashtra,Ratnagiri,1998,Rice,74342,336454,4.525759329,17.96,27.04,27.39,19.43,16.49,august,two 
Maharashtra,Ratnagiri,1998,Rice,51383,324250,6.310452874,23.23,27.4,29.32,19.5,26.96,august,three
Maharashtra,Ratnagiri,1998,Rice,74936,720942,9.620769723,23.9,25.99,15.9,25.41,22.39,august,four
Maharashtra,Ratnagiri,1998,Rice,88910,554545,6.237149927,22.015,29.12,26.91,17.75,26.28,september,one 
Maharashtra,Ratnagiri,1998,Rice,60543,592075,9.779412979,21.87,22.82,27.88,27.45,16.29,september,two 
Maharashtra,Ratnagiri,1998,Rice,67066,281978,4.204485134,26.62,16.96,26.88,28.81,24.43,september,three
Maharashtra,Ratnagiri,1998,Rice,69691,898571,12.8936448,21.39,17.63,17.39,25.93,16.85,september,four
Maharashtra,Ratnagiri,1998,Rice,73484,380584,5.179141038,27.24,23.75,29.36,28.57,25.91,october,one 
Maharashtra,Ratnagiri,1998,Rice,68106,622825,9.144935835,20.53,29.76,19.42,21.71,19.35,october,two 
Maharashtra,Ratnagiri,1998,Rice,82164,519997,6.328769291,25.16,24.18,24.78,26.23,24.09,october,three
Maharashtra,Ratnagiri,1998,Rice,64984,928681,14.29091776,24.59,15.99,15.23,27.93,21.25,october,four
Maharashtra,Ratnagiri,1998,Rice,91478,306386,3.349286167,19.9,25.18,19.47,15.28,24.52,november,one 
Maharashtra,Ratnagiri,1998,Rice,76820,519132,6.757771414,21.525,29.32,22.12,19.85,23.2,november,two 
Maharashtra,Ratnagiri,1998,Rice,79615,414498,5.206280224,20.275,15.38,16.09,21.63,18.92,november,three
Maharashtra,Ratnagiri,1998,Rice,95987,706748,7.3629554,24.32,24.03,22.37,29.29,19.35,november,four
Maharashtra,Ratnagiri,1998,Rice,88983,736210,8.273602823,22.04,20.16,15.93,15.96,28.12,december,one 
Maharashtra,Ratnagiri,1998,Rice,71570,979828,13.69048484,18.24,21.03,22.14,20.02,16.46,december,two 
Maharashtra,Ratnagiri,1998,Rice,72491,294217,4.058669352,22.635,19.29,27.2,28.63,16.64,december,three
Maharashtra,Ratnagiri,1998,Rice,99531,691324,6.945815876,24.765,21.27,23.51,25.53,24,december,four
Maharashtra,Ratnagiri,1999,Rice,53553,873395,16.30898362,21.67,19.02,27.51,23.87,19.47,january ,one 
Maharashtra,Ratnagiri,1999,Rice,99699,279202,2.800449353,20.645,26.74,22.62,18.79,22.5,january ,two 
Maharashtra,Ratnagiri,1999,Rice,51586,464388,9.002209902,20.9,18.43,18.7,21.23,20.57,january ,three
Maharashtra,Ratnagiri,1999,Rice,71891,463309,6.444603636,18.415,22.86,25.68,15.13,21.7,january ,four
Maharashtra,Ratnagiri,1999,Rice,71193,771814,10.84115011,22.38,20.69,20.26,28.84,15.92,february ,one 
